time: 0.132732; process: 1; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0 
time: 0.155761; process: 1; threads: 2; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.158212; process: 1; threads: 2; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.155810; process: 1; threads: 2; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.155353; process: 1; threads: 2; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.155407; process: 1; threads: 2; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.154575; process: 1; threads: 2; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.154967; process: 1; threads: 2; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0 
time: 0.001348; process: 1; threads: 2; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.001345; process: 1; threads: 2; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.006305; process: 1; threads: 2; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.001389; process: 1; threads: 2; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.004267; process: 1; threads: 2; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.001337; process: 1; threads: 2; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.001351; process: 1; threads: 2; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.001408; process: 1; threads: 2; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.004563; process: 1; threads: 2; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.001382; process: 1; threads: 2; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.078963; process: 1; threads: 2; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.078485; process: 1; threads: 2; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.078144; process: 1; threads: 2; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.078397; process: 1; threads: 2; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.079474; process: 1; threads: 2; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.078109; process: 1; threads: 2; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.078460; process: 1; threads: 2; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.078586; process: 1; threads: 2; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.080270; process: 1; threads: 2; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.078631; process: 1; threads: 2; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0 
time: 0.053219; process: 1; threads: 2; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.053279; process: 1; threads: 2; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.053328; process: 1; threads: 2; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.053257; process: 1; threads: 2; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.053553; process: 1; threads: 2; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.053347; process: 1; threads: 2; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.053242; process: 1; threads: 2; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.053455; process: 1; threads: 2; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.053200; process: 1; threads: 2; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 0.053509; process: 1; threads: 2; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0 
time: 5.573514; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.566342; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.567958; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.606791; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.572143; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.616543; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.567560; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.586878; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.575256; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.568791; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.574281; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.576621; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.574290; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.617959; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.585879; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.587198; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.582747; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.571545; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.569338; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 5.595299; process: 1; threads: 2; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0 
time: 0.001751; process: 1; threads: 2; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0 
time: 0.001782; process: 1; threads: 2; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0 
time: 0.001816; process: 1; threads: 2; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0 
time: 0.001788; process: 1; threads: 2; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0 
time: 0.001790; process: 1; threads: 2; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0 
time: 0.001786; process: 1; threads: 2; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0 
time: 0.001844; process: 1; threads: 2; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0 
time: 0.001759; process: 1; threads: 2; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0 
time: 0.007440; process: 1; threads: 2; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0 
time: 0.001820; process: 1; threads: 2; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0 
time: 0.009183; process: 1; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.020448; process: 1; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.008863; process: 1; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.009035; process: 1; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.008399; process: 1; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.008673; process: 1; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.008838; process: 1; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.008759; process: 1; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.008868; process: 1; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.008596; process: 1; threads: 2; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0 
time: 0.645482; process: 1; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.646263; process: 1; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.645362; process: 1; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.646330; process: 1; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.644957; process: 1; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.645467; process: 1; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.645075; process: 1; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.644908; process: 1; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.645381; process: 1; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 0.645586; process: 1; threads: 2; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0 
time: 1.418177; process: 1; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 1.419510; process: 1; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 1.419961; process: 1; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 1.420574; process: 1; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 1.417672; process: 1; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 1.420005; process: 1; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 1.462689; process: 1; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 1.420829; process: 1; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 1.418726; process: 1; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 1.420142; process: 1; threads: 2; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0 
time: 0.008890; process: 1; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002700; process: 1; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002738; process: 1; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002740; process: 1; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002703; process: 1; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.009518; process: 1; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.011771; process: 1; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002707; process: 1; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002714; process: 1; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.002881; process: 1; threads: 2; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0 
time: 0.047153; process: 1; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.052909; process: 1; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.047168; process: 1; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.047283; process: 1; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.047159; process: 1; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.047059; process: 1; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.047226; process: 1; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.047552; process: 1; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.047282; process: 1; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.047017; process: 1; threads: 2; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0 
time: 0.184704; process: 1; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.185147; process: 1; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.185609; process: 1; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.185367; process: 1; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.184938; process: 1; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.185610; process: 1; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
time: 0.186593; process: 1; threads: 2; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0 
