time: 0.074083; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 0 
time: 0.002355; process: 3; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.026020; process: 3; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.107725; process: 3; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.085996; process: 3; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.037388; process: 3; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.046986; process: 4; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.070267; process: 4; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.001480; process: 4; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.037998; process: 4; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.029265; process: 4; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 2.532442; process: 4; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 4; gpu_threshold: 5000 
time: 2.651455; process: 4; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 4; gpu_threshold: 5000 
time: 0.001737; process: 4; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.006632; process: 4; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.303521; process: 4; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.736394; process: 4; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.007381; process: 4; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.025409; process: 4; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.093713; process: 4; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.066551; process: 4; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.042540; process: 4; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 5000 
time: 0.055892; process: 5; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.073028; process: 5; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.001890; process: 5; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.027244; process: 5; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.026224; process: 5; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 2.538526; process: 5; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 5; gpu_threshold: 5000 
time: 2.639287; process: 5; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 5; gpu_threshold: 5000 
time: 0.006141; process: 5; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.006076; process: 5; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.290086; process: 5; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.516501; process: 5; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.007717; process: 5; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.023072; process: 5; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.102760; process: 5; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.070067; process: 5; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.062665; process: 5; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 5000 
time: 0.045238; process: 6; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.071400; process: 6; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.001577; process: 6; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.038125; process: 6; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.025375; process: 6; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 2.533800; process: 6; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 6; gpu_threshold: 5000 
time: 2.257117; process: 6; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 6; gpu_threshold: 5000 
time: 0.002348; process: 6; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.005588; process: 6; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.299341; process: 6; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.587246; process: 6; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.004133; process: 6; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.021871; process: 6; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.089127; process: 6; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.059039; process: 6; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.058388; process: 6; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 5000 
time: 0.040922; process: 7; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.076473; process: 7; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.001539; process: 7; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.041131; process: 7; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.023006; process: 7; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 2.233636; process: 7; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 5000 
time: 2.362367; process: 7; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 5000 
time: 0.002503; process: 7; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.004621; process: 7; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.281716; process: 7; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.650560; process: 7; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.009195; process: 7; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.021329; process: 7; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.082414; process: 7; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.074802; process: 7; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.033200; process: 7; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 5000 
time: 0.038642; process: 8; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.069384; process: 8; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.001364; process: 8; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.030215; process: 8; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.019910; process: 8; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 2.004590; process: 8; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 5000 
time: 2.298941; process: 8; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 5000 
time: 0.006605; process: 8; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.005866; process: 8; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.247433; process: 8; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.616776; process: 8; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.008308; process: 8; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.018429; process: 8; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.077872; process: 8; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.064437; process: 8; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.041493; process: 8; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 5000 
time: 0.079247; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.109051; process: 2; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.001357; process: 2; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.056886; process: 2; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.037395; process: 2; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 3.937309; process: 2; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 10000 
time: 3.962679; process: 2; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 10000 
time: 0.002731; process: 2; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.006710; process: 2; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.469970; process: 2; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 1.031362; process: 2; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.002281; process: 2; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.033315; process: 2; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.140414; process: 2; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.107920; process: 2; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
time: 0.066621; process: 2; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 10000 
